# timestamp tx ty tz qx qy qz qw
1520531909.053770303726196289 -19.529242610512 0.576232882381 0.257755002177 0.002746369345 -0.074688885370 0.992906917360 0.092465568270
1520531909.103772401809692383 -19.516476977943 0.624041332026 0.263496218884 -0.003998866898 -0.087316421098 0.990160507180 0.109279557515
1520531909.153796672821044922 -19.503431477177 0.668924668989 0.272676806638 -0.010071719217 -0.093923979185 0.986598450663 0.133042638866
1520531909.203798532485961914 -19.484085844329 0.705867339480 0.283441613349 -0.012423087321 -0.096634581742 0.982081977920 0.161314640248
1520531909.253799676895141602 -19.464942179729 0.737591715007 0.293041284519 -0.013371879982 -0.096623356297 0.976195410135 0.193720523112
1520531909.303801774978637695 -19.444145170194 0.764867275792 0.301689419869 -0.015982035452 -0.094640630329 0.967701644589 0.233112103275
1520531909.353803634643554688 -19.420803195108 0.784804212708 0.309496042543 -0.018666489970 -0.092839491771 0.955911243835 0.277967776605
1520531909.403804779052734375 -19.395543020186 0.798067756787 0.316526069431 -0.020709783679 -0.093773390263 0.942119455540 0.321229805016
1520531909.453806638717651367 -19.370367202632 0.805069089973 0.320793744267 -0.024907281918 -0.095880607056 0.924871385289 0.367150455768
1520531909.503807544708251953 -19.347062872291 0.807672586061 0.324043409806 -0.032949224861 -0.098851815574 0.903673492006 0.415351522189
1520531909.553929567337036133 -19.325399438859 0.807901758822 0.327734674071 -0.043204876322 -0.102989472319 0.879255170196 0.463073269512
1520531909.603930711746215820 -19.308049006073 0.801415547567 0.331391068195 -0.052338878000 -0.105609989691 0.852433948988 0.509375632064
1520531909.653932571411132812 -19.293982106024 0.789616240592 0.335418151066 -0.057640473251 -0.103895601519 0.823996601143 0.553997185131
1520531909.703933477401733398 -19.283370240771 0.771729917185 0.339039782908 -0.055891027000 -0.100222787213 0.797470976186 0.592344180494
1520531909.753935813903808594 -19.276434682773 0.748442108574 0.340577175687 -0.050878413053 -0.095464953499 0.771080042587 0.627481790702
1520531909.803937673568725586 -19.270917391194 0.720964984432 0.341116720906 -0.048605946849 -0.088559028072 0.744204066226 0.660268936336
1520531909.853938579559326172 -19.267634412604 0.690455394882 0.341052040638 -0.050357691492 -0.080643152066 0.715407132897 0.692209086283
1520531909.903940677642822266 -19.265380135334 0.656610861722 0.340798966541 -0.053583789023 -0.075689939586 0.686166750093 0.721508836859
1520531909.953850984573364258 -19.267244181594 0.619519830723 0.339667979741 -0.055958728145 -0.073593125528 0.658386253540 0.746980731859
1520531910.003852844238281250 -19.271118806970 0.580671540105 0.338131381818 -0.057470750992 -0.072736643305 0.633789499271 0.767930572457
1520531910.053853750228881836 -19.276728730112 0.537896911835 0.336393065915 -0.060025935283 -0.069957617334 0.609409438156 0.787478860387
1520531910.103855848312377930 -19.284096196253 0.493935194345 0.334785402772 -0.063699580989 -0.064540814443 0.582574714671 0.807702636172
1520531910.153856754302978516 -19.292718838371 0.449855498208 0.333037316988 -0.066238555411 -0.057322421819 0.555520275472 0.826875938260
1520531910.203858852386474609 -19.302038924722 0.406291942514 0.329757718667 -0.064443333979 -0.050277528333 0.527842906460 0.845399960345
1520531910.253860950469970703 -19.311351756217 0.363514480989 0.324385663143 -0.057690949585 -0.042778599040 0.497460590221 0.864508361427
1520531910.303862810134887695 -19.319259652270 0.319902969530 0.317778668135 -0.047522072820 -0.037535300293 0.466168222929 0.882621063514
1520531910.353863716125488281 -19.326422190429 0.275466912439 0.310404268588 -0.037636406472 -0.034633968086 0.433928845598 0.899494161249
1520531910.404194831848144531 -19.332647213273 0.230175147033 0.303166020143 -0.031445236868 -0.033484126988 0.399075600239 0.915766714623
1520531910.454195737838745117 -19.338619359270 0.185188157654 0.296934883406 -0.030043006372 -0.032913768422 0.363360684385 0.930582137514
1520531910.504198074340820312 -19.344640772257 0.140012787469 0.292821198306 -0.031634021690 -0.030492506324 0.325773332294 0.944426403536
1520531910.554199934005737305 -19.353363854327 0.097406279230 0.291284364606 -0.033863426233 -0.027865704872 0.288848238200 0.956369942096
1520531910.604200839996337891 -19.363708417891 0.056633685343 0.292308179775 -0.035920316037 -0.025441819268 0.251615597638 0.966825752529
1520531910.654201984405517578 -19.374356377468 0.016597750293 0.295656326117 -0.039544850294 -0.022901131084 0.214876672759 0.975571503537
1520531910.704203844070434570 -19.385132510059 -0.022061868195 0.301832085702 -0.046189120003 -0.020103537820 0.177369939357 0.982854169027
1520531910.754207849502563477 -19.396445472957 -0.058923758936 0.309572033575 -0.053592574751 -0.017604887607 0.137072069193 0.988953563981
1520531910.804163217544555664 -19.408941922149 -0.093304545022 0.316794281374 -0.058456870229 -0.017347676740 0.098599007083 0.993257312199
1520531910.854164361953735352 -19.422086263321 -0.124970635656 0.321872094411 -0.059514034497 -0.017801518987 0.060022683180 0.996262246160
1520531910.904166221618652344 -19.438288061292 -0.155256858230 0.325113035060 -0.057741913177 -0.017794697734 0.024519003303 0.997871754622
1520531910.954257249832153320 -19.456741835103 -0.183834454043 0.325892185177 -0.054293008385 -0.014509795543 -0.011049933684 0.998358469709
1520531911.004169225692749023 -19.476962615823 -0.210194510457 0.324791932124 -0.049899083218 -0.009942026152 -0.046398202462 0.997626405233
1520531911.054171323776245117 -19.498953511179 -0.234697982351 0.322061612325 -0.046010219848 -0.007512463611 -0.080731722992 0.995645022818
1520531911.104172468185424805 -19.523020711408 -0.256548386855 0.318238701309 -0.044957782502 -0.007855376787 -0.112066840891 0.992652060906
1520531911.154174327850341797 -19.548692235077 -0.276226052847 0.313599448039 -0.047802293058 -0.009841341796 -0.136241942037 0.989472698966
1520531911.203874349594116211 -19.573971468164 -0.291944417623 0.309995278799 -0.053609031959 -0.010163546717 -0.156200325288 0.986217132477
1520531911.253876686096191406 -19.599575552393 -0.304214092962 0.308918436212 -0.064258195507 -0.010241046854 -0.175901535813 0.982254882894
1520531911.303877353668212891 -19.625445074197 -0.313916242310 0.309386326291 -0.073887950160 -0.008162346725 -0.198347094762 0.977308741860
1520531911.353879690170288086 -19.649467575627 -0.318728903598 0.308711523765 -0.075360102644 -0.004128696852 -0.224054761940 0.971649768406
1520531911.403881549835205078 -19.669930324120 -0.319991910119 0.306593107094 -0.071250129348 0.000221288943 -0.249526937478 0.965743070165
1520531911.453882455825805664 -19.688381659800 -0.320144627281 0.303807024124 -0.066273083128 0.003517424249 -0.280546279976 0.957543362449
1520531911.503884553909301758 -19.705866399249 -0.317916264839 0.299771349513 -0.060589611793 0.002488405394 -0.323875314822 0.944154376800
1520531911.553885459899902344 -19.720603596245 -0.313840063160 0.292733190009 -0.051743383602 -0.000112831093 -0.371907311499 0.926826607935
1520531911.604032516479492188 -19.730058029124 -0.308911063428 0.283254208627 -0.041203408801 -0.002315730259 -0.416908390411 0.908011184128
1520531911.654033660888671875 -19.736626221348 -0.306312767829 0.271870677201 -0.031307796091 -0.003738924893 -0.460557273465 0.887069805710
1520531911.704035758972167969 -19.738983235436 -0.305764139340 0.258628541667 -0.023547590480 -0.006188860957 -0.503502303526 0.863650762361
1520531911.754036903381347656 -19.736683889520 -0.308291618664 0.244196964313 -0.018408547632 -0.007253816212 -0.541354667258 0.840561497906
1520531911.804038763046264648 -19.731794202356 -0.313975367564 0.229701515619 -0.014967429318 -0.007971058119 -0.575401922138 0.817694971424
1520531911.854040622711181641 -19.725820406921 -0.322471311923 0.215594166954 -0.009868383055 -0.010477199758 -0.608886488273 0.793126779083
1520531911.904041767120361328 -19.719019637928 -0.333221302487 0.201422797465 -0.003190611170 -0.017438015033 -0.640847009981 0.767463904969
1520531911.954044818878173828 -19.711491941956 -0.346279451965 0.186235553429 0.003612992575 -0.028565883410 -0.669005897404 0.742699162399
1520531912.004811286926269531 -19.702431432664 -0.361315631557 0.169875059390 0.010909071808 -0.045772642594 -0.690472448923 0.721826609803
1520531912.054812192916870117 -19.692017886199 -0.377288084512 0.152626245697 0.020543195087 -0.065860932917 -0.703878267504 0.706962303936
1520531912.104814291000366211 -19.680442990536 -0.392638459428 0.134397155716 0.032358814149 -0.086341129926 -0.716551787610 0.691412794287
1520531912.154816389083862305 -19.667744335955 -0.406246813909 0.116094615696 0.044256893696 -0.103604496471 -0.729860994915 0.674247998717
1520531912.204817295074462891 -19.653841361476 -0.417604206138 0.097324305019 0.057444905399 -0.119972736189 -0.742636712666 0.656351535700
1520531912.254818201065063477 -19.639101987081 -0.428306445511 0.077848822374 0.072676723442 -0.140594395916 -0.750033393518 0.642184722891
1520531912.304820299148559570 -19.623327348582 -0.439135087914 0.058832071684 0.090226631813 -0.165690353434 -0.753357792858 0.629966584535
1520531912.354822158813476562 -19.606486630479 -0.451096118636 0.040488586847 0.108439707156 -0.192383608277 -0.752701957664 0.620217010495
1520531912.405149936676025391 -19.588253625945 -0.463768855294 0.025178126321 0.126878269124 -0.216414269053 -0.751713109464 0.609913247957
1520531912.455151081085205078 -19.569820922700 -0.477667131754 0.013593827835 0.142024584092 -0.235047178400 -0.751947255343 0.599297227277
1520531912.505153179168701172 -19.552094617600 -0.491043541467 0.006433545114 0.153872037481 -0.245582171096 -0.754318605686 0.589080838626
1520531912.555197954177856445 -19.535713134788 -0.505229226942 0.003705135548 0.157173059664 -0.248995791649 -0.758986127467 0.580721777936
1520531912.605156183242797852 -19.520744604356 -0.519302289912 0.007584756597 0.153911103825 -0.245110923907 -0.766421612039 0.573436936114
1520531912.655158042907714844 -19.507017880180 -0.533709464050 0.016737661516 0.146076905664 -0.233352322697 -0.775028315738 0.568805187149
1520531912.705159187316894531 -19.495264837520 -0.547990255138 0.030065750555 0.131887407839 -0.212952957470 -0.783762594103 0.568307087447
1520531912.755161285400390625 -19.484672723521 -0.561291252645 0.048589327586 0.110296051188 -0.187459278920 -0.791321702851 0.571405077363
1520531912.805162191390991211 -19.475300953106 -0.573641673453 0.070067624858 0.086904211441 -0.162273074025 -0.798652829122 0.572947437393
1520531912.855509996414184570 -19.466121856116 -0.585495240933 0.093187513849 0.067951473569 -0.141710001289 -0.805559091958 0.571292763947
1520531912.905510902404785156 -19.456537621671 -0.596522921858 0.116274125115 0.053565034128 -0.125230653713 -0.810819762572 0.569227004905
1520531912.955513238906860352 -19.446393761475 -0.606774371018 0.139984253486 0.039743063764 -0.107866718589 -0.814331647948 0.568901772763
1520531913.005515098571777344 -19.435417504458 -0.617053510522 0.164858363145 0.023843035719 -0.085372483307 -0.818073490275 0.568241861579
1520531913.055516004562377930 -19.424699475586 -0.627636730416 0.190872905439 0.004207555009 -0.056601510389 -0.822103138204 0.566502423346
1520531913.105518102645874023 -19.413300926558 -0.638294668713 0.217350065230 -0.017359634210 -0.023330052875 -0.825391054686 0.563811988678
1520531913.155519008636474609 -19.401153646271 -0.650340542561 0.243851325451 -0.037628882149 0.008393115168 -0.826435830063 0.561709392510
1520531913.205521106719970703 -19.387957474121 -0.663920680573 0.269357050697 -0.054420939092 0.034517222005 -0.826441357680 0.559322451802
1520531913.255005598068237305 -19.373753892204 -0.678219505404 0.292838537747 -0.066982009114 0.055873218879 -0.826070019003 0.556776362259
1520531913.305007457733154297 -19.358470502060 -0.694746149800 0.313531668822 -0.077783893796 0.077388581883 -0.825292561788 0.553943012158
1520531913.355008363723754883 -19.343263870585 -0.711450169389 0.332056149445 -0.087820739522 0.100114364956 -0.824429450609 0.550073370204
1520531913.405010461807250977 -19.328339921660 -0.728382359009 0.348260926266 -0.096042752184 0.123034799568 -0.824747105901 0.543535131483
1520531913.455012559890747070 -19.314005848934 -0.745093314057 0.361517019156 -0.101798683041 0.142082784136 -0.826569480977 0.535006919302
1520531913.505014419555664062 -19.300741732127 -0.760896520992 0.370961716825 -0.103934521380 0.152565994648 -0.828441261930 0.528778127455
1520531913.555015563964843750 -19.289573318729 -0.775604939866 0.375655475279 -0.101911749414 0.154706034946 -0.830485081141 0.525332816493
1520531913.605017423629760742 -19.281460071858 -0.787643780005 0.374502166004 -0.094923010030 0.146878366677 -0.833311654408 0.524412103403
1520531913.654483079910278320 -19.276563718852 -0.797609203496 0.367488387263 -0.083097789779 0.129665431940 -0.836774747792 0.525442341796
1520531913.704484939575195312 -19.273579360503 -0.805522131192 0.354693860206 -0.066834908999 0.105747573454 -0.840495346774 0.527179398022
1520531913.754487037658691406 -19.270426774830 -0.811677771034 0.337976689722 -0.047873417025 0.077468618163 -0.843593016353 0.529204659752
1520531913.804487943649291992 -19.268281085274 -0.817289179148 0.318244934961 -0.029554119906 0.045752616153 -0.845031238780 0.531935576548
1520531913.854488849639892578 -19.265868167558 -0.822333198457 0.296182059445 -0.011264515139 0.013333487639 -0.845338747693 0.533945437713
1520531913.904491186141967773 -19.263195776144 -0.826508165834 0.272574162650 0.006544993306 -0.018266023567 -0.844656111298 0.534957539523
1520531913.954493045806884766 -19.259848963582 -0.829707498734 0.248597580112 0.021901632994 -0.049024915649 -0.842939405613 0.535322365106
1520531914.004493951797485352 -19.255305749285 -0.833060641136 0.224294462886 0.033159003112 -0.077735690870 -0.840200977622 0.535649101634
1520531914.054633855819702148 -19.249789666416 -0.836384256970 0.200108431002 0.042163443063 -0.103064687447 -0.837154010111 0.535511977107
1520531914.104635715484619141 -19.243592532952 -0.839239823548 0.176304794502 0.050763262793 -0.123569201570 -0.833781084013 0.535689133282
1520531914.154637575149536133 -19.236741339874 -0.843334493371 0.152706256520 0.059793954320 -0.140642753949 -0.829953049233 0.536490666143
1520531914.204638719558715820 -19.229675009216 -0.847667238830 0.128970655798 0.070424091535 -0.157449719010 -0.826343610117 0.536102855181
1520531914.254640817642211914 -19.222617204128 -0.852343115492 0.105355737565 0.080107793071 -0.176439167410 -0.821511660600 0.536256051892
1520531914.304641962051391602 -19.216284475135 -0.857367902036 0.082629388807 0.087951755597 -0.196187236851 -0.816472650638 0.535861425692
1520531914.354643821716308594 -19.210148869598 -0.862392322098 0.062587986450 0.093982768837 -0.213004735207 -0.813075247249 0.533577421048
1520531914.404644727706909180 -19.205224752846 -0.866242367190 0.047129275552 0.097185672194 -0.222317037365 -0.813384584313 0.528711261484
